id,text,label,split_orig
23048,"james cagney is best known for his tough characters - and gangster roles but he has also played quite a lot ' soft ' characters in his career . this musical is one of them and it was the first but not the last musical movie cagney would star in . cagney is even doing a bit of singing in this one and also quite an amount of dancing . and it needs to be said that he was not bad at it . he plays the role with a lot of confidence . he apparently had some dancing jobs in his early life before his acting career started to take off big time , so it actually isn ' t a weird thing that he also took on some musical acting roles in his career . he obviously also feels at ease in this totally different genre than most people are accustomed to seeing him in . the movie is directed by lloyd bacon , who was perhaps among the best and most successful director within the genre . his earliest ' 30 ' s musicals pretty much defined the musical genre and he also was responsible for genre movies such as "" 42nd street "" . his musicals were always light and fun to watch and more comedy like than anything else really . ' 30 ' s musicals never were really about its singing , this was something that more featured in ' 40 ' s and later made musicals , mainly from the mgm studios . as usual it has a light and simple story , set in the musical world , that of course is also predictable and progresses in a formulaic way . it nevertheless is a fun and simple story that also simply makes this an entertaining movies to watch . so do the characters and actors that are portraying them . sort of weird though that that the total plot line of the movie gets sort of abandoned toward the end of the movie , when the movie only starts to consists out of musical number routines . the musical moments toward the ending of the movie are also amusing and well done , even though i ' m not a too big fan of the genre itself . once again the musical numbers also feature a young billy barty . he often played little boys / babies / mice and whatever more early on in his career , including the movie musical "" gold diggers of 1933 "" , of one year earlier . a recommendable early genre movie . 8 / 10",positive,hf_train
41637,"when i first saw this movie , i also expected "" our boys "" to be cute , and more like an extended version of the tv show . i didn ' t "" get it "" back then . but , years later , at a party years later , at a 70s ' type par - tay , where certain substances had been smoked , inhaled , and with plenty of tequila , "" head "" was on late at night . we watched it , and finally realized what "" head "" was all about . it spoofed their own show , as shown in one song that called themselves , "" a manufactured image "" . as davy jones wrote in his autobio , "" they made a monkey out of me "" , he openly admits that everyone in the film , had been up all night smoking weed . they made fun of themselves , society , everything ! great film ! tho , as a 52 yr old granny , i no longer "" induldge "" , i still watch this film when i want a good lol ! ! !",positive,hf_test
1717,"this miserable film is a remake of a 1927 film . they should have let it remain that way . what a colossal bomb ! douglas fairbanks displays absolutely no charisma here . cesar romero is subjected to a role as a real jerk and bette grable sings with a chorus - what i ' ll do to that hungarian ! the ridiculous plot deals with a picture of a woman in a castle in 1561 rome that saved the day by killing a conqueror . ( fairbanks ) now , let ' s fast forward to 300 years later , where grable , just married to the count romero , faces a similar situation , when on her wedding night , there is an invasion by hungarian soldiers . romero acts cowardly and flees before the army arrives . he disguises himself as a gypsy and is made to remain at the castle when his violin playing pleases fairbanks . the ending is worse than the entire wretched film when grable meets fairbanks to tell him the good news - an enraged romero has annulled the marriage . this poor imitation of a movie was made in 1948 . as harry davenport , a veteran supporting player who is in it , died in 1949 ; this must have been his last film . what a bomb to go out with after such a distinguished career . walter abel co - stars but he can do little with such poor writing . the costumes look more like those that would come out of the stone age . i can ' t fathom what fairbanks was wearing .",negative,hf_train
3216,"saving grace is surely one of the leading contenders for the ' how to ruin an adequate film in the final few minutes ' award . naturally if you mix a quaint cornish village - largely populated by retired genteel ladies - with a liberal dose of marijuana , a certain amount of silliness will ensue . however , the last seven minutes of the film descend into the totally ludicrous and is not even redeemed by being particularly funny . it is a real shame , because this comedy has the potential to be every bit as good as 1998 ' s waking ned devine , which also portrayed a picturesque small village and its oddball inhabitants trying to extract themselves from a tricky situation . the protagonist of saving grace is middle - aged , recently widowed grace trevethyn , whose husband ' s legacy of bad debts has forced her into an unconventional way of earning money . helped by her gardener , matthew , she turns her horticultural expertise to the lucrative cultivation of marijuana . unfortunately , this leads her into confrontation with the local police , her husband ' s creditors and a french drug baron . . . . . . . . . . whom all turn up at her greenhouse simultaneously . the relationship and rapport between grace and matthew is well - portrayed , and brenda blethyn gets the viewer emotionally involved with her likeable character - you can really feel what she is going through . the casting of the minor roles is excellent , even if some of them are rather outlandishly eccentric . however , the transformation of jacques the drug lord into grace ' s romantic interest is highly implausible and does not fit the tone of the movie at all . and surely hydroponics is not such a revolution in the world of cannabis growing ? sadly the film swaps gentle humour for slapstick and ends up being as fake as the marijuana plants .",negative,hf_train
25213,"there were so many classic movies that were made where the leading people were out - and - out liars and yet they are made to look good . i never bought into that stuff . the "" screwball comedies "" were full of that stuff and so were a lot of the fred astaire films . here , barbara stanwyck plays a famous "" country "" magazine writer who has been lying to the public for years , and feels she has to keep lying to keep her persona ( and her job ) . she even lies to a guy about getting married , another topic that was always trivialized in classic films . she ' s a new york city woman who pretends she ' s a great cook and someone who knows how to handle babies , etc . obviously she knows nothing and the lies pile up so fast you lose track . i guess all of that is supposed to be funny because lessons are learned in the end and true love prevails , etc . etc . please pass the barf bag . most of this film is not funny . stanwyck was far better in the film noir genre . as for dennis morgan , well , pass the bag again .",negative,hf_test
45422,"i watched this movie because of costas mandylor and lauren holly . i adored them together on picket fences , so it was a treat to see them together again . this was not the best movie ever made , but it was cute . very predictable , but sometimes mindlessly fun movies are just what i need . the desserts were gorgeous , and i wanted to eat all of them . i did love it when that one fell apart though . i bet it still tasted good . costas and lauren still had the great chemistry that they had back on picket fences , and i swooned as they kissed in this movie . i wouldn ' t watch this again , but it was a great filler for one night .",positive,hf_test
32609,"interesting topic . pathetic delivery - script and direction . our hero , miles , thaws out and has his emergency world - first life restoration surgery . this is where the fun begins . the underlying issue is that miles has no soul ! ! ! this is used to explain his quasi - erratic behaviour of being indirectly responsible for two deaths ( i believe this to be the total number of deaths in 104 minutes ) . on the livlier side , miles prefers the odd glass of brandy , blazing fireplaces and his young , maturing female cousin . the finale does indeed do justice to this film . some thoughts : 1 . producer $$$ were parted with to create this tripe . j . d . feigelson was the script writer and a ( or sole ) producer . looks like he did not learn a lesson on "" how not to bring an interesting idea to life "" when one views his other writing credits . this will support the credibility of this script . 2 . now available on dvd ! ! ! this is truly scary . should be forever "" bottom of the shelf "" in vhs format . 3 . a re - incarnated human without a soul will default to an evil entity . 4 . the score offers minimal support . not even an in - form jerry goldsmith could save it . 5 . deserved the 0230 time slot on tv and a touch more entertaining than the infomercials + test patterns it was competing against at the time of my viewing . 6 . thankfully did not spawn any sequels ala wes craven ' s "" nightmare "" franchise . chiller too : the return return of miles , or something like that . despite my rating of 1 , i still recommend this movie as a great example of how to kill an acting or script - writing career . this should apply to directing , however wes craven will eternally be exempt due to his sole good piece of "" a nightmare on elm street "" 1984 .",negative,hf_test
39197,"mr . bug goes to town was one of those films that i grew up hearing about , however a copy could never be obtained until now . i just watched this film on dvd and thought it was a delightful and charming film , with wonderful animation , a good plot and great songs . if this film was made by disney then the film would be considered a classic , however because it was made by a little known film studio that is long gone , the film has slipped through the cracks . the film was made by the max fleischer studios at their miami , fl studios and was released through paramount pictures . the film was to have had its premiere on dec . 7th , 1941 , the date of the bombing of pearl harbor . though this probably did hurt the release of the film , the film did play at some movie theaters for up to a year as evidenced by doing some research . the film was called a family favorite by most of the major american newspapers . the film continued to be re - released about every year or so , usually around holidays like easter , at least in major cities . in the mid 1950s , this film was re - released under a new name "" hoppity goes to town , "" named after the lead character in the film . the film is a true period piece , capturing a slice of americana as it was back in the late 30s and 1940 ' s . the animation is great , and many of the characters are very cute . the animation of the humans in the film is via the rotoscope process , meaning that actors were filmed and then that footage was traced over by animators , giving the movement a very real look . the fleishcher studios were one of several animation studios making animated cartoons back in the 30s and 40s . while some of the fleischer characters like betty boop , popeye and the superman cartoons are better known , the work of the studio is more or less forgotten . almost as a whole the body of work of the fleischer studios are in the public domain . all of the superman cartoons are public domain , all but one of the "" color classics "" series are public domain , and the film "" gulliver ' s travels "" is also in the public domain . this film never appears to have been released in the us on vhs or dvd but was released in europe . however some looking around on the internet can very quickly produce you with a copy . i recommend the search .",positive,hf_test
48294,"i have to say it is a sign that this film appeals to all ages if somebody by right should be shielding themselves away from anything remotely homosexual absolutely loves this thing . i thought every last bit of this film was amazing and the casting was superb , but i have to say anna chancellor . . . where have you been all my life . having previously seen anna in several other things i was completely blown away by how magnificent she was . diana letherby may not be the most lovable of the characters but she could certainly take me home if she fancied . . .",positive,hf_test
16625,"samuel fuller brings his customary playful and stylish direction to this seedy , pulpy story and manages to create one of the undiscovered gems of 1950s cinema . richard widmark plays a petty thief tough guy ( a role he perfected over the course of many movies ) , who snatches a young lady ' s ( jean peters ) wallet on a new york subway and with it a piece of much - wanted microfilm . this is 1953 , so of course the microfilm is property of commie spies who will stop at nothing to get it back . when the girl shows up at widmark ' s waterfront shack , sent by an abusive boyfriend to reclaim the film , widmark senses the opportunity to shake her and her "" comrades "" down for big money . the plot thickens , people start dying , and widmark and peters fall in love . fuller handles the love story clumsily , but more from a sense of indifference than bad writing or direction . it ' s as if he included a love story under duress , and so made it intentionally unbelievable , as love stories so frequently were and still are in hollywood films . peters gives a remarkable performance as a tough new yawk cookie , part gangster moll and part damsel in distress . when violence occurs against her , we genuinely care about her well being , and it ' s typical of fuller ' s renegade , ahead - of - his - time style that a happy ending is not necessarily a foregone conclusion . but the ultimate success of "" pickup on south street "" rests squarely on the world - weary shoulders of thelma ritter , who plays moe , a feisty lady who makes money any way she can , whether that be selling neckties or acting as a police informant . ritter gives the performance of her career ; in a breathtaking monologue , she conveys without ever directly addressing it the entire sad trajectory of her character ' s life , and the hopelessness she feels waking up every morning to a world of struggle , crime and hardship . it ' s as if every character ritter ever played converges for one brief instant to give vent to all of the emotions they weren ' t given a chance to vent in those other movies . the scene is the highlight of fuller ' s film , and a highlight of 50s cinema , period . grade : a+",positive,hf_train
26653,"i ' ve already commented on this film ( under the name thelegendarywd ) . but i see there are others who have commented since . all i can say is : what the f**k ! ? "" . i cannot believe that a whole 16 people have commented on this film or even seen this movie . add to that the fact that a couple give it great reviews ( probably the makers of the film who went to one of those places in a strip mall that provide internet service and wrote a good review - seeing as how there is no way they could or would pay for their own internet provider . . . just look at their movie ) . although i still admit i got a soft spot for this movie . i thought that some of the other people writing about this one might have it confused with another . . . until i read the reviews . . . especially the person who identified the tag line on the front of the box : "" the ultimate in frontal lobotomy "" ( what the f**k is that supposed to mean anyway ? "" frontal "" lobotomy ? ) . . . i totally forgot about that until i read it in the review . people , we are a select few . . . i say we meet once a year to view this film . . . wait , does anyone still have it ? if anyone does have it please contact me . . . i ' m dyin ' to get drunk .",negative,hf_test
47397,"betty is an understudy for the lead in a production of verdi ' s macbeth . when a car mysteriously hits the lead , betty is thrust into the spotlight . opening night is a smashing success and betty decides to leave the after - party to celebrate in private with her boyfriend . but when the boyfriend leaves the room , betty is grabbed from behind by an unknown black - gloved , masked figure . the unknown assailant ties betty to a column , gags her , and places needles under her eyes that will cause incredible damage and pain should betty close them . the boyfriend returns to the room and is stunned to see betty in such a predicament . he ' s even more shocked when the killer grabs him and shoves a knife through his lower jaw with such force , the tip of the knife can clearly be seen in his mouth . and betty has been forced to watch all of this . so begins betty ' s terrifying ordeal with a killer not just intent on hurting her , but also on forcing her to watch as he mutilates her friends . opera gets classified as a giallo , but to me , it differs in quite a few ways from the model . less emphasis is placed on the mystery elements of the story than in something like argento ' s tenebre or the bird with the crystal plumage . the black - gloved , masked killer may be omnipresent , but the clues and red herrings normally associated with a good giallo are absent . instead , opera is all about the tension of an unknown killer and making the audience uncomfortable . the focus is on the grisly death scenes , betty ' s fear , and the killer ' s obsession with betty . opera features what i think are some of argento most artistic death scenes . when the killer grabs betty after her boyfriend leaves the room , you ' re sure that betty ' s had it . but the sadistic killer only wants to force betty to watch as he brutally stabs her lover in the neck the knife emerging in his mouth . it ' s a well shot and designed scene . and those needles in the eyes brilliant . or , take the death of the seamstress . at first her death seems like an ordinary , run - of - the - mill murder . but when the seamstress accidentally swallows the killer ' s locket , what started out as just another death scene turns it up a notch as the killer uses a pair of scissors to cut the girl ' s throat open to get his chain . finally , there ' s the most famous death scene in opera that i ' m amazed with each time i see it mira is shot in the eye while peering through a keyhole . that scene displays a lot of what i like about argento . it ' s got style to burn . as implausible as it may be , it ' s creative , memorable , and a blast to watch . argento certainly wasn ' t the first italian director to concentrate on eye mutilation , but in opera , he ' s taken eye trauma to a new level . needles holding eyes open , a bullet in the eye , and ravens pecking out an eye are all part of argento ' s vision ( pun intended ) . and these scenes do have the effect that i believe argento was going for . the first time i saw the killer putting those needles in betty ' s eyes , i couldn ' t stop blinking . it actually had a physical effect on me . what is it about the eyes that make them such a target for abuse in italian films ? to be fair ( and not sound like such a fanboy ) , there are problems i have with opera that keep me from rating it as argento ' s best . one of my problems is with the air duct system running through betty ' s apartment building . while i don ' t doubt there are air duct systems in older apartment buildings that connect the apartments , the ducts in opera are huge . i ' m no expert , but i sincerely doubt any building like the one in this movie would have had such mammoth air ducts . it doesn ' t seem practical at all . and don ' t you think someone would have done something about them long ago to keep criminals and nosey neighbors out of the other apartments ? it ' s convenient for the plot , but it ' s not very realistic . but i suppose my major problem with the film comes with the finale . what ' s up with that ending ? it feels totally out of place , tacked on , and like a bad afterthought . i ' m not sure what else to say other than it ' s horrible .",positive,hf_test
49896,"saw this film at the nft in london where it was showing as part of the bfi ' s john huston season . i wasn ' t really sure what to expect and the first few minutes of the film gave very little away . in fact the rest of the film continued to give little away ! no real plot , no action , no suspense , very little drama and , except for a short section at the very end , no scenery . the result of lack of all of these features was , however , a wonderful film . i don ' t fully understand why , but i think that its understated nature made the film almost completely perfect . the acting , script and , most important of all , the casting were all spot on and i can ' t remember walking away from a cinema feeling so good , but i still can ' t work out why . i just know that i will be getting the dvd ( this is one of those films that will , i am sure , be just as good on the small screen as the cinema experience , provided that you can find somewhere quiet to watch it ! ) and i will be watching it again soon . i will be also interested to find out what my family and friends think of it . i ' m sure that it will not be everybody ' s choice but i am convinced that a large number will agree with my view . 9 out of 10 .",positive,hf_test
46078,"king vladislav ( angus scrimm ) of romania is a vampire , but a vampire of light who wants nothing more than to live in peace and harmony with mankind . but his son , radu ( anders hove ) , is a cruel creature to his very heart ( which is pretty obvious as soon as you see him ) . three female students have come to study local folklore , but find themselves drawn into the vampires legends at just the wrong time : vladislav has been killed . who can say anything bad about a film featuring a cameo from angus scrimm ? i can ' t . i mean , i had some low expectations after seeing other full moon pictures ( "" puppet master "" in particular , and "" demonic toys "" ) . but despite the really bad animated effects of the demons , this film was actually really well done and very fun to watch . plenty of blood , a good plot and backstory ( the bloodstone story was surprisingly refreshing ) and even some new angles on the vampire mythos , which you ' d think would be dead by now . ( maybe i ' m wrong , but this is probably the first film to feature rosary beads being fired from a gun . ) aside from vampires and blood , you get a share of nudity ( gratuitous , but welcome ) and i had to notice the excellent score from the composers ( not sure who deserves credit , but those involved include stuart brotman , richard kosinski , william levine , michael portis and john zeretzka ) . this is horror 101 all the way . heck , you even get two sequels , which is the sign of a true horror film . ( of course , some bad films get sequels , too - - did i mention "" puppet master "" ? ) the romanian theme was well - done , and the film even seems to have been made by romanians if i am guessing their name origins correctly . and the score - - the music - - really stood out for me as a nice change of pace , very mood - setting . i like richard band , but i ' m glad another composer was given a shot because he nailed the atmosphere on the head . if you like vampire films and want a slight variation ( one of the eastern european variety ) , this is worth seeing .",positive,hf_test
33332,"this movie starts out as if it were a comedy . it almost appears that the actors are reading off of cue cards , especially in the airport sequence . william smith plays the role of "" caribe , "" a hunter , who is quite twisted and deranged . smith seems to always play villains such as in "" the ultimate warrior "" ( 1975 ) , and "" the frisco kid "" ( 1979 ) to name a few , although in this film the villainous role seems laughable . this is one of those films where senseless things take place only to fill up screen time , such as the girl chasing sequence at the beginning , and the long silly motorcycle race . i give this film 1 / 10 . i would have liked to see this film on "" mystery science theatre "" it would have been hilarious .",negative,hf_test
43751,"absolutely one of the best aviation movies of all times on so many levels . hardware junkies will drool over the largest single massing of flyable spitfires outside of a battle of britain reenactment . no less than eight flying spits are on hand for very accurate ground and air sequences . those that marvel over the lore of flying and get misty - eyed reciting high flight will identify with the central characters ' reverence for the freedom of being fast , free and high in their dark blue world . be warned : romantics and even dog lovers are treated to a very emotional ride in this movie . the core message is one that is shared by many war vets , in that their finest hours , their period of life when they felt most alive , was in fact during the war when everything else is sad and gray . the plot concerns czech pilots who escape from their country when the nazis invade and join the raf free czech squadron . there are a few subplots , all of which are worth careful attention . this is just a plain old excellent movie that even the most ardent anti - hardware romantic will love ( keep the kleenex on hand ) . beautiful photography , first - rate acting , accurate details of raf life during the battle of britain . easily a candidate for any aviation enthusiast ' s personal dvd collection .",positive,hf_test
11030,"i often feel like scrooge , slamming movies that others are raving about - or , i write the review to balance unwarranted raves . i found this movie almost unwatchable , and , unusual for me , was fast - forwarding not only through dull , clichéd dialog but even dull , clichéd musical numbers . whatever originality exists in this film - - unusual domestic setting for a musical , lots of fantasy , some animation - - is more than offset by a script that has not an ounce of wit or thought - provoking plot development . individually , june haver and dan dailey appear to be nice people , but can ' t carry a movie as a team . neither is really charismatic or has much sex appeal . they ' re both bland . i like billy gray , but his character is pretty one - note . the best part of the film , to me , are june haver ' s beautiful costumes and great body .",negative,hf_train
12924,"this movie stars emily watson , of breaking the waves fame . this movie about one man ' s obsession takes place at a resort where a chess tournament is being held . a chess master arrives and shortly after falls madly in love ( at first sight ) with a woman , played by emily watson . she falls for this oddball of a man , who is obsessed with chess . this is all at the dismay of her mother , who is far more interested in seeing her with another young gentleman ; a proper gentleman . her mother feels that this is just a passing fancy for the young woman , as she has a tendency to take in odd animals and such . what ensues is mostly a journey through the man ' s psyche . it tells the story of how his past is closely tied with his present . emily watson is amazing in this , as well as the actor who plays the main character . it is definitely slow , but is well worth the watching . the ending was even satisfying . : )",positive,hf_train
32554,"all the airport movies are stinkers , but this one is the biggest turkey of them all . the formula was different for this one because it focused on two disastrous flights and a lot of plot occurring on the ground , while the other movies focused on just one disastrous flight and less plot on the ground . the stunts with the concorde are worth watching for the laughs , although the special effects aren ' t as terrible as i ' d expect for a movie of this quality made in 1979 . george kennedy ' s sexist remarks are disgusting and his rendezvous with a prostitute in paris is totally unnecessary ( and made me gag a little ) . poor martha raye was relegated to a role where she did nothing but relieve her bowel over and over in the concorde ' s bathroom . there are no big stars in this movie compared to the previous films , giving you one more reason not to watch this one .",negative,hf_test
33414,"if i had never seen an episode of the original avengers , with blackman , rigg , or thorson , i would have appreciated this series more . while the cast did its best to sustain the action and interest of the scripts , i was just caught up in comparing the episodes to the original series . there was an expectation of steed participating more in fight scenes , and the continuity seemed as though the writers were struggling to keep up with the actors . to be honest , i can ' t blame them for trying to resurrect the fans from the original series , but it just didn ' t work , as evidenced by the fact that it lasted one season . watching steed labor through this series reminded me of gen . macarthur when he said , ' old soldiers never die , they just fade away ! '",negative,hf_test
1200,"della myers ( kim basinger ) is an upper - class housewife that lives in a private condominium in the suburbs with her twin children and her abusive husband kenneth ( craig sheffer ) . della gives all the attention to the twins , neglecting their house and her appearance and upsetting kenneth . on the christmas eve , she drives to the local mall in the night to buy wrapping paper for the gifts , and she does not find any parking space available . when she sees an old car parked on two spots , she leaves a message to the owner calling him "" selfish jerk "" . when the mall closes , della ' s car is hold by the driver of the old car and she is threatened by four punks chuckie ( lukas haas ) , the afro - american huey ( jamie starr ) , the chinese - american vingh ( leonard wu ) and the latin tomás ( luis chávez ) . when the security guard of the mall protects her , he is shot on the head by chuckie , della speeds up her car trying to escape from the criminals . however she crashes her truck nearby a forest while chased by the gang . she takes the toolbox and hides in the wood , fighting against the gang to survive . a couple of days ago , i saw the trailer of "" while she was out "" and i was anxious to watch the dvd . unfortunately the trailer is better than the movie , and i am totally disappointed with this dull and implausible collection of clichés . della myers is presented as an insecure and neglectful housewife and inexistent as wife ; the motherhood is her only interest in her concept of family . she is chased by four mean criminals but she defeats them with a toolbox that seems to be the batman ' s utility belt . therefore , the plot is so absurd that irritates . the gang of criminals is formed by the favorite cliché of american movies , with an afro - american , a chinese - american and a latin together with an american lord to be politically correct . kim basinger has a decent acting , but their children are too young for a fifty - five year - old woman . my vote is four . title ( brazil ) : "" enquanto ela está fora "" ( "" while she was out "" )",negative,hf_train
18236,"i watched this show on the basis of it being told it was reminiscent of david lynch ' s twin peaks - a show which i adore . the show quickly starts introducing us to the main characters and rather unusually the pilot episode is to me the best of the lot , its extremely dramatic and really gets out the whole evil side of the show ready to progress throughout the rest of the season . my one biggest criticism is i felt a little let down by the show - probably not through its own fault , as it got cancelled after a mere 1 season , it seemed to display show much potential and it deserved a lot better treatment than it got . the acting is excellent , and this show has some of the best characters ( good and evil ) in it i have ever seen that are well developed in a short space of time . there is the odd cheesy effect for the first 5 or ten shows which are a bit overly dramatic , but this is rectified as the season progressed . well worth a watch , definitely something out of the ordinary !",positive,hf_train
31556,"or at least forceable retirement ! this movie is awful , horrible , terrible , rank , rotten , putrid . . . well , you get the idea . do not under any circumstances watch this piece of decaying garbage unless you have a death wish , because it ' s sure to kill you . ( i only survived because i missed the first half hour . ) carrot top is a bad comedian , and an even worse actor . i cannot believe he got anyone to fund this huge waste of time and money . it just goes to show that some people have no scruples if they think they might make a buck or two ( literally . . . i can ' t imagine this made more than $2 ! ) . and someone please tell me what possible motivation courtney thorne smith ( a halfway decent actress , certainly above this at any rate ) had for signing onto this steaming pile of dung . was she that bored during that 3 . 5 second dry spell between melrose place and ally mcbeal ? or did she owe some kind of karmic debt to the most annoying person on the face of the planet ( aka carrot top ) ? i give this a 2 / 10 , and that ' s probably way too high . i try to save my ' 1 ' s for movies that make me vomit , and since i didn ' t see all of this one my stomach contents thankfully stayed contained . i don ' t think i ' ll be watching it again to find out if it ' s really worth a 1 !",negative,hf_test
1607,"to heighten the drama of this sudsy maternity ward story , it ' s set in a special ward for "" difficult cases . "" the main story is loretta young ' s ; she ' s on leave from a long prison stretch for murder . will the doctors save her baby at the cost of her life , or heed her husband ' s plea for the opposite ? melodrama and sentiment are dominant , and they ' re not the honest sort , to say the least . for example , just to keep things moving , this hospital has a psycho ward next door to the maternity ward , and lets a woman with a hysterical pregnancy wander about stealing babies . there are just enough laughs and sarcasm for this to be recognizable as a warners film , mostly from glenda farrell , who swigs gin from her hot - water bottle while she waits to have twins that , to her chagrin , she finds there ' s now a law against selling . an example of her repartee : "" be careful . "" farrell : "" it ' s too late to be careful . "" aline macmahon is of course wonderfully authoritative as the chief nurse , but don ' t expect her to be given a dramatic moment . the main theme of the film is that the sight of a baby turns anyone to mush . even given the obvious limitations , this film should have been better than it is .",negative,hf_train
7253,"once again , disney manages to make a children ' s movie which totally ignores its background . about the only thing common with this and the original gadget cartoons is the names . the most glaring errors are the characters - penny does not have her book , brain has been reduced from a character to a fancy prop , dr claw is more a show - off than an evil villain , etc . but there are more than that . the horrors start from the first minutes of the film - having gadget as a security guard called john brown doesn ' t help identifying him as the classic inspector gadget . and right in the beginning we see disney ' s blatant attempt to turn every story ever into a love affair between a man and a woman - they introduce brenda , who only serves to make this movie disney - compatible . add to this the fact that the "" claw "" seen in this film and the classic dr claw are almost diagonally opposite and you ' ll see this is going to be nowhere near the original storyline . what would help would be a better storyline to replace it - but as you guessed , disney failed in that too . the whole movie is just gadget acting silly for silliness ' s sake and lusting after brenda . as if to add insult to the injury , disney introduced the "" new "" gadgetmobile - it doesn ' t look , function or think like the old gadgetmobile at all , it ' s just the canonical "" comic relief "" figure . disney obviously recognised that the gadget cartoons were a comedy , so they made the film a comedy too , but they took out all the clever running gags ( like the assignment paper exploding in the chief ' s face ) and replaced them with gadget being a moron , the gadgetmobile being a wise - ass , and "" claw "" showing off . someone should tell disney that "" children ' s movie "" doesn ' t imply "" total lack of any brain usage "" . gadget should be targeted for children of 10 - 12 years . . . not children of 10 - 12 months like this movie . whatever this movie is supposed to be , it is not , repeat not , the real inspector gadget . because i love the old gadget , i hate this .",negative,hf_train
28670,"i strongly dislike this show . i mean , like , basically everyone at that school is perfect , and rich , and i doubt a boarding school would look as cool as that . and why do they suddenly allow girls into the school ? isn ' t that just a little weird ? anyways , jamie lynn spears cannot act . she always has the same facial expression , which really annoys me . she is basically emotionless , and all the guys seem to like her . and shouldn ' t chase tell her he likes her ? its not that hard ! really ! none of this show is real life , and she isn ' t "" a girl like me "" because majority of the regular girls do not go to boarding school , do not have designer clothes , and do not live by the beach . fake fake fake .",negative,hf_test
37717,"story about three eclipse ( maybe even indigo , ha ) children beginning their love for murder . oh , and the people who are "" hot "" on their trail . bloody birthday , a pretty mediocre title for the film , was a nice lil surprise . i was in no way expecting a film that dealt with blood - thirsty psychopath kids . and i may say it ' s also one of the best flicks i ' ve seen with kids as the villains . by the end of the movie i seriously wanted these kids to die in horrible fashion . it ' s a really solid 80s horror flick , but how these kids are getting away with all this mayhem and murder is just something that you can ' t not think about . even the slightest bit of investigation would easily uncover these lil sh ! ts as the murderers . but there seems to be only a couple police in town , well by the end , only one , and he seemed like a dimwit , so i suppose they could have gotten away with it . haha , yeah , and i ' m a chinese jet - pilot . nevertheless , this movie delivered some evilass kids who were more than entertaining , a lot of premarital sex and a decent amount of boobage . no kiddin ! if you ' re put off by the less than stellar title , dash it from your mind and give this flick a shot . it ' s a very recommendable and underrated 80s horror flick .",positive,hf_test
23294,"as an aging rocker , this movie mentions heep and quo - my 2 favourite bands ever - but with the incredible cast ( everyone ) - and the fantastic storyline - i just love this piece of creative genius . i cannot recommend it more highly - and mick jones added so much ( foreigner lead and primary songwriter along with the greatest rock singer ever - lou gramm ) - i have watched this great work more than 10 times - bill nighy - what a voice - and jimmy nail - talent oozes from every pore - then astrid . . . . and karen . . . . . what more could an aging rocker ask for ! ! 10 / 10 - bloody brilliant . alastair , perth , western oz , originally from windsor , england .",positive,hf_train
49871,"i was kinda surprised by the pg rating on the back of the dvd case . i certainly wouldn ' t want my kids watching this one . i think this would scare the crap out of a 10 year old . plot : a girl trying to fit in to the clique is hazed and tormented by the ' in crowd . ' they talk her into spending the night in this creepy mausoleum ( that reminded me of phantasm . . . ) and they proceed to torment her in the night . little do they know , a recently deceased clairvoyant is coming back to life and raising the dead around them ! it sounds awfully cheesy , but given the age and the budget , which was no doubt pretty small , this film is fun on many levels . watch for an early eg daily as one of the in crowd brats . i enjoyed it and it scared my girlfriend . 7 out of 10 , kids .",positive,hf_test
40055,"almost missed it . while visiting friends in philadelphia sometime in the early 1980`s , i was channel surfing after everyone else went to bed . it wasn`t just bogart he was obsessed with ; but rather the entire era of those old flicks those of my age know so well . add to that a plot liken to the maltese falcon - where so many different characters were interacting with sacchi - and you have a piece of art as far as i`m concerned . about ten years later it appeared on tv and i taped it . >",positive,hf_test
2479,"tim robbins is oddly benign here , cast as a garage mechanic in 1950s new jersey who falls in love with a perky blonde who turns out to be albert einstein ' s niece ! although he ' s on - screen much of the time , robbins cancels out the inner - workings of his intense persona and fades into the background ( it ' s easy to forget he ' s even in the picture ! ) . lumpy romantic comedy with a gimmick , that being walter matthau playing einstein ( who does what he can with a cartoonishly conceived character ) . otherwise , it ' s sugary and sunny , directed rather drowsily by fred schepisi , who shows heart but no wit or brains . meg ryan is her usual affable self and the chemistry between she and robbins is charming , like that of an affectionate sister and her big brother . ** from ****",negative,hf_train
