id,text,label,split_orig
31545,""" chairman of the board "" is a ridiculously stupid film from the popular comic carrot top ( also seen on the 1 - 800 - collect commercials ) . he plays a surfing inventor who comes upon a man who has a flat tire . top helps him out and a few days later discovers the guy ' s died and has given his company to the comedian . even if someone else was in carrot top ' s role , it still would have been bad . the jokes ( which are constantly rigged throughout ) are terrible and the idea of a romantic "" plot twist "" should have been discarded . do not watch ! ! !",negative,hf_test
48047,"i watched this movie recently and fell in love with it . i loved the storyline and the actors . it has a little of everything . i was completely taken by the unfolding of the story . it has so many surprises along the way . i highly recommend it . in fact , i loved it so much that i ran out and bought the book . i felt i had to read it in order to appreciate the art in the writing behind the movie . i also wanted to make sure i didn ' t miss anything that was in the book but kept out of the movie . i recommend people who love the movie to read the book because there is enough difference in the book , especially in the second episode , to want to read it . it has become my favorite movie . i am now a sarah waters and elaine cassidy fan ! !",positive,hf_test
31388,""" tenchi muyo in love 2 "" is the third tenchi movie . it seemed that its creators took elements from the first two to make this one . at the risk of giving out spoilers , tenchi is kidnapped and the team has to get him back . nothing new there . a past love of yosho ' s is the bad guy . that was done in the second movie . the battle between aeka and ryoko and is starting to get boring . the movie has almost no action scenes in it and very little comedy . i personally don ' t know what aic , it ' s makers , were thinking . i gave this movie a vote of 4 .",negative,hf_test
4637,"that ' s right , you heard me this movie is a freaking ' abomination . first off , the band , who the hell is going to go see or listen to a band called "" the naked brothers band "" ? ! ? ! not only is the name terrible but so are the musicians , they can ' t even play anything ! also , the lead singer sounds more girly than geddy lee , and even more his voice is horrible ! not only are they terrible musicians but they ' re terrible actors . led by a crappy director and thin plot , this has got to be the dumbest movie ever . i wish this website would let you use a vote of zero or below out of 10 , because giving this filth a 1 / 10 is being way too generous . i ' m not sure that you can call this a comedy film . if you ' re looking for comedy with music , go to that "" weird al "" yankovic guy ' cause he does it a whole lot better than these untalented tweens .",negative,hf_train
3564,"i have to admit i laughed a few times during this trivial 2004 holiday movie , but it ' s already moving out of my short - term memory . in a career that is sliding rather swiftly toward tabloid obscurity , ben affleck , once a promising comic character actor who became enmeshed in the hollywood publicity machine to recreate himself into a romantic leading man . judging from this film , the transformation doesn ' t seem to be taking , as he continues to lack the gravitas that would make him credible in such parts . while his buddy matt damon takes on smart roles in films like "" syriana "" , affleck appears in this type of commercial pap . at least the superficial character of successful but lonely advertising executive drew latham suits affleck better than most of the other roles he has tried . directed by mike mitchell ( whose most famous film is 1999 ' s "" deuce bigelow : male gigolo "" ) and scripted by no less than four screenwriters ( always a bad sign ) , the flimsy plot revolves around his character ' s need to "" rent "" a family living in his childhood home in order to live out his fantasy of having the old - fashioned christmas he never had . the concept is actually intriguing because there is something to be said about the cathartic release of sentimentality we are all directed to feel amid the frenzied commercialism around the holidays . the real problem , however , is that the movie feels like an extended sketch lacking any logic or authentic emotional resonance . affleck seems to be on overdrive attempting desperately to be lovable , but the net result is an exhausting turn by an actor who has an increasingly annoying habit of playing stupid people in ill - conceived films . fortunately , he has the likes of james gandofini and catherine o ' hara playing the valcos , the couple who decide to accept drew ' s monetary offer to pretend to be his parents . gandolfini plays tom like a gruff , non - violent relative of tony soprano , but he does what he can in the role . from her classic sctv days to christopher guest ' s mockumentaries , o ' hara is always a comic gem no matter the vehicle , and unsurprisingly she earns the best laughs as tom ' s wife christine , whether dryly delivering a one - liner or posing in an inch of make - up for a dominatrix photo shoot . in what is becoming her standard screen role , christina applegate plays their mistrusting daughter alicia , who of course becomes drew ' s love interest . despite some good moments where she is enjoying the deceit of playing drew ' s sister in front of his girlfriend ' s family , her character seems to change in lightning - flash strokes making it hard to see what drew would see in her . the story spins completely out of control by the last third with one contrived situation piled on top of another until plot strands are tied together in short order . it ' s rumored that much of the movie was improvised since there was no finished shooting script . it shows , but i also have to admit i stuck with it to the bitter end .",negative,hf_train
23789,"a superb and compelling drama about the hunt for the notorious russian serial killer andrea chikatilo . magnificent performance from stephen rea as the forensic scientist put in charge of the investigation , who finds the biggest obstacle to his progress is the russian government , in particular the old communist party members who want to maintain a closed society . the film is has an underlying theme about the decline of the communist society , and progress in the hunt for the killer is reflected by progress in social and political change in russia , which is subtly put across . there is a conflict of old ways and new ways , and these are represented by the two viewpoints of rea ' s superior ( played by donald sutherland ) , and rea himself . these are at first polarised , with sutherland ' high ' in system looking down , and rea ' low ' on the ground , looking up . however , they have a common cause to catch the serial killer . throughout the film the relationship between these two develops , and the tension gradually eases until at the end of the movie rea and sutherland and rea and sutherland have mutual respect for each other , the killer is caught , and glasnost symbolically comes . excellent script . further credits go to sutherland ' s performance , which is superb and sympathetic , jeffrey demunn as the killer whom we despise but can ' t hate , and max von sydow , who is thoroughly convincing as the humble psychologist who risks his reputation to help .",positive,hf_train
36415,"i recently rented this promising mini series , i didn ' t even know they had adapted it for television . i was really looking forward to it since the book icon is one of the best spy thrillers i have ever read . what a disappointment it was . the plot only loosely resembles the one in the book , the characters are completely miscast and there ' s some appalling acting . a shame really . the story behind icon is perfect for the silver screen , but i think television budgets just aren ' t big enough for a decent adaptation of this spectacular book . forsyth deserves much , much better than this . avoid and stick to the book , which is a must - read .",negative,hf_test
23992,"claire denis ' debut is both a brave and self - assured one . in this depiction of life towards the end of french colonialist cameroon , she explores the relationships between men and women , black and white . with the black servant ' protée ' as the film ' s primary object of desire and oppression , the film enters taboo territory from the beginning . denis builds a picture of life through a series of character relationships that keep the informed viewer fixed to the screen . the mood of the film is captured perfectly by the camera - work and ( lack of ) lighting . a great discourse .",positive,hf_train
43825,"i ' ve seen lonesome dove , dead man ' s walk , and the streets of laredo , and now the return to lonesome dove . if you are hungry for more after watching lonesome dove , this ' ll fill yer belly . great cast , great story . most definitely a close second to lonesome dove . i will be purchasing this movie to add to my collection . this is the best , or at least my favorite performance by jon voight . he is captain call . lou gossett jr . playing isom pickett is not somebody i ' d mess with , he is a bad ass with perspective . william peterson does a great job as well . rick schroder is back as newt with an angst filled performance that reminds me of his stint on nypd blue . my only problem with this film ( and it ' s really picking nits ) is that i had the impression that call wanted to be "" the first man to graze cattle in montana "" , and it ' s obvious that dunnigan had already been there a while . a little inconsistent , but easily overlooked as you lose yourself in the fantastic tale . i especially love the apparent character growth of jasper fant and july johnson . i ' ve watched this movie several times and am ready for another sequel .",positive,hf_test
9370,"shame shame shame on ua / dw for what you do ! i was appalled . do not take kids to see this movie . the humor is totally inappropriate for children - plus they ' ll be bored and disappointed . certainly *we all* have read theo ' s wonderful children book and certainly we have expectations . . . but this is pure trash . dr . seuss would be ashamed and certainly would ' ve never given his "" thumbs up "" at such a dastardly attempt to capitalize on a classic . what a pity . spend your money on the book . if you own a copy , then buy the book and donate it to a toys for tots program . this movie is not worth a "" free "" ticket viewing . stick with the book . the tv cartoon version works well if you want a visual portrayal - save your money . . . seriously . save your money - it will be on cable by saint patty ' s day . shame shame shame on what they do ! !",negative,hf_train
23226,"what can i say about it ? it ' s another hollywood ' s horror flick with very high budget ( 80 million dollars ) . not scary at all , it offers us only a few thrills and one really creepy sequence with skeleton in the fireplace . a lot of computer generated special effects and nothing more . catherine zeta - jones is beautiful as always , lili taylor is also a good actress . the architecture of the hill house is amazing , all these monuments , statues , furniture . . . delicious ! however i don ' t like the ending because it was so luscious . check this one out and form your own opinion on it . i give this picture 7 out of 10 .",positive,hf_train
11718,"this stuffy melodrama is quite easily the worst film starring ingrid bergman that i ' ve seen . even her luminous screen presence can ' t save this insufferably slow and meandering movie that ' s nearly impossible to sit through without fast - forwarding a lot of it . only for die - hard bergman fans ; others are very likely to fall asleep . i suggest you to watch "" for whom the bell tolls "" instead .",negative,hf_train
39176,"' identity . . . . i am part of my surroundings and i became separate from them and it ' s being able to make those differentiations clearly that lets us have an identity and what ' s inside our identity is everything that ' s ever happened to us ' ( ntozake shange qtd in "" fires in the mirror "" ) . pieces like decalogue v used to intimidate me . i felt that if i accepted them , than i would be compromising something . what i thought before really isn ' t worth getting into . i understand what naturalism is trying to say . i experienced a tangible katharsis , and one that fell into existence piecemeal , and one that ' s still alive , that i still have to reckon with . it ' s still working inside me . the film wasn ' t sympathetic , per se . it doesn ' t need to say that the death penalty is a wicked thing . there are certainly wicked people ; whether or not they should die is for another film . what decalogue shows is that good , beautiful people exists who kill other people when their society and primal urges jack them up . the ' science ' of naturalism is what has helped me to appreciate decalogue v . it ' s not worth the writing space to go into why i would not let myself before , but i see now the worth in making art like this to ' make ' people , or perhaps to make people do something . there ' s a method to lazar ' s compromise of his . . . light . much of that meaning makes sense only in retrospect . this should not be too strange of an idea : after all , how much of respectable science does not gain meaning in retrospect . i wince when i say it , but naturalism seems so much more productive and so much less nihilistic when i have the power to say to myself , ' this ruin , this process , this natural process , makes me want to buck the system . ' i do not think naturalism is painting a doomsday portrait of humanity , telling us to give up our powdered wigs and head to the woods . instead , i think that it is cataloging proofs and experiments , that we are , of course , free to ignore . we can ignore it all we want , if we want to give the naturalists more corpses to bury . for surely , despite their aesthetic specifically designed without sympathy towards their characters ' likely and catastrophic fate , they are impassioned by readerly inaction and writerly snobisme . i do see the delightful risk in the hope that the audience will understand what ' s to be done with what they see . as has been mentioned , there ' s danger in the hopeless seeing their fate immortalized in stone . there ' s danger in the hopeful disparaging the natural because it doesn ' t correspond to their world view . and i don ' t think that the ' hopeful ' need be either wealthy or fortunate . i have not seen it , but it seems that the film american beauty proves the inadequacy of circumstance as a provider of vision or comfort . there are ascetics as well as gluttons as well as beggars who wonder where within themselves their humanity is , who grieve because they can ' t find anything that separates them from their landscape . landscapes can be powerfully and beautifully portrayed , but in reality , landscapes do not enact . they change , sure , and dramatically , but only by a large set of natural law which no one truly have power over . but it cannot be changed itself .",positive,hf_test
4212,"the problem with "" the killer elite "" is that just by seeking this film out , and investing time to watch it , you are putting more effort into the experience than many of its principals did , particularly director sam peckinpah . the already volatile peckinpah was heading into rough weather with this film . according to at least one biographer , this was where he became acquainted with cocaine . add to that his binge drinking , and it ' s no wonder things fell apart . it ' s a shame , because the concept behind the film is a good one , and the first ten minutes promise much . mike locken ( james caan ) and george hansen ( robert duvall ) are private contractors who do a lot of dirty work for the cia . they move quick , live well , and seem like the best of friends - then something happens to shatter their brotherhood . an opening scene shows them blowing up a building - why exactly we aren ' t told , par for the course in terms of this film ' s murky motivation . but the implication is these guys hurt people and don ' t really care - antiheroes much like the wild bunch of peckinpah ' s not - so - long - ago . an opening title tells us they work for comteg , then adds with obvious tongue in cheek "" . . . the thought the cia might employ such an organization for any purpose is , of course , preposterous . "" that ' s a pretty clever way of letting the audience know all bets are off . add to that a traditionally strong peckinpah backup cast , including burt young , gig young , and peckinpah regular bo hopkins in the plum role of a madman who can ' t pass up an opportunity to be shot at for $500 a day , and you only wish that the scriptwriters , including the celebrated sterling silliphant , tried to do something more with the story than turn it into a platform for lazy one - liners and bad chop - socky knockoffs . an attempt at injecting a dose of liberal social commentary is awkwardly shoehorned in . "" you ' re so busy doing their dirty work , you can ' t tell who the bad guys are , "" someone tells locken , as if either he or we need it pointed out . worse still are peckinpah ' s clumsy direction and sluggish pacing . we ' re 40 minutes into the film before we get our first battle scene , a completely chaotic collection of random shots where a bunch of people we haven ' t even met before are seen fighting at san francisco airport , their battle intercut with a conversation in an office suite . by the end of the film , what ' s left of the cast is having a battle inside a fleet of mothballed victory ships , ninjas running out in the open to be gunned down while caan tosses off one liners that undercut any hint of real suspense . "" lay me seven - to - five , i ' ll take the little guy , "" he wisecracks just before a climatic samurai duel between two ninja warriors - from china , which we all know is the land of the ninja . ( the battle takes place in san francisco , but surprisingly no mounties arrive to break things up . ) caan is much better in smaller scenes , like when locken , recovering from some nasty injuries , is told by one of his bosses , played by a smooth arthur hill , that he ' s been "" humpty - dumped "" by the organization . caan refuses to stay down , and his recovery scenes , though momentum - killing for the movie , feature fine acting from him and amy heflin , van ' s daughter , as a supportive nurse . caan was one of the 1970s ' best actors , and his laconic byplay with heflin , duvall , hopkins , and both youngs give "" killer elite "" real watchability . but you don ' t watch "" killer elite "" thinking about that . you watch it thinking of the film that got away .",negative,hf_train
11801,"really , when it comes down to it , this movie is just not funny . josh kornbluth is the antithesis of funny , and yet he thinks he ' s hilarious . the plot about mailing the 17 letters was fine at first , until josh ' s "" look at me , i ' m wacky "" approach began infesting each and every scene . the judas priest joke may have been the least funny thing i have ever been privy to , and that is saying quite a bit , since it does have stiff competition from all the other jokes in the movie . and as for the incredible overuse of the pixies ' "" debaser , "" i have just one thing to say : what did the pixies ever do to deserve a fate like this ? what did anyone do to josh kornbluth to cause him to write / direct / produce / star in such a terrible movie ?",negative,hf_train
44146,"this film brought me to tears . i have to say , that if i did not have a beautiful husband at home , i would ask this beautiful piece of art to marry me . aaron carter gives a masterful performance as a confused young pop star , while timothy barton writes quick and witty dialogue that only furthers the genius of carter ' s performance . kyle is pretty gay , but his performance was nothing less than spectacular . he is also very handsome and cute . i ' m thinking about asking him out on a date and giving him a very sweet goodnight gift . ; ) if you would like to discuss this film in the future , please contact me . nick burrell vassar class of 2012 malibu , california malibu west 310 924 0126",positive,hf_test
5750,"predictable , told a thousand times story with the usual drama in between , a couple of pretty raunchy sex scenes intermingled with some character paranoia , 70 ' s style incidental violin horror music that is comical at times , i couldn ' t help chuckling to myself . i usually like defoe , and it has to be said that the acting is not all that bad , the "" plot "" develops at a reasonable pace and does keep you guessing from time to time . its just that it ' s all too predictable , i felt like i was watching a made for tv drama instead of a new movie . maybe thats the style the directors wanted , but it has to be said that the review i read on here before i saw the movie could only have been written by someone involved in its production . don ' t expect too much , and if i could wind the clock back i wouldn ' t have gone to see it at the cinema . i would wait for the bargain bins at your video shop , i ' m sure it wont take long .",negative,hf_train
41809,"this is a film that everyone who lives in sweden should watch . the film shows the political riots who took place in gothenburg in 2001 from a new perspective . it features interviews with those who were convicted where those people gets the first chance after the riots , to tell their side of the story and why they think the world can be a so much better place to live in and be a part of . i react emotionally when i see this , since i just feel so mad about how those people were treated both during the riots but also after the riots . i hope as many as possible gets to see this movie , as it really gets your mind thinking : is this possible ? in sweden , a democracy , in 2001 ?",positive,hf_test
31738,"last night , i attended a screening of badland with my cousin . we were kind of excited to learn once we got there that the director / writer , the producer ( his wife ) , and several cast members were also in attendance and that there would be a discussion and q&a after the movie . but once the movie was over and the credits started rolling ( and the film really was not edited well enough and is too long ) , my cousin and i , without consulting each other , immediately got up and left . we found out once we started talking outside that we were both feeling so angry that not only did we not want to stay for the discussion , we couldn ' t even look at the cast and crew who had been standing near the exit and who we walked right by as we left . i have figured out that the roots of my anger were planted during the scene in which jerry slices his daughter celina ' s palm with a big knife so that her blood could be used to leave a fake trail . it was unavoidable to connect in my mind the physical pain he inflicted on her body with the emotional pain he inflicted on her spirit by murdering her mother and two brothers in her presence , sparing her , and taking her with him when he fled . i ' ve sliced my palm before ( accidentally ) ; even a fairly superficial cut is incredibly painful because the palm is so sensitive , and it is very slow to heal if you don ' t keep it immobile because you just keep opening it up trying to go about your life . but after a very short time with only a narrow strip of cloth tied clumsily around her palm and one scene with a big band - aid , it was as if she ' d never been cut . my anger reached its peak - - i won ' t spoil this moment for you - - in celina ' s final scene . i got angry because celina is by far the most sympathetic character in the film ( the actress portraying her is a good one ) ; i was and you can ' t tell me a good screenwriter wouldn ' t know this immersed in feeling both her physical and emotional pain ; and the screenwriter , by treating celina ' s emotional pain so cavalierly and with such disrespect , also treated me , the audience member , cavalierly and with utter disrespect . sure , the script has moments of tears for celina , and some dialogue that tells us she ' s hurting , somewhere , somehow . but by this time , we the audience are feeling so manipulated that we ' ve shut down . the manipulation starts very early on in this movie , when jerry ' s family ' s dialogue spells out for the audience that jerry had psychiatric problems . rule one , screenwriters : give your audience some credit . let them do a good bit of the creative work on their own . tell the story ; don ' t explain to us everything we ' re supposed to think and feel . we don ' t like it . my cousin also knew she was having trouble with the movie early on , dialogue - wise , when jerry and his wife had little to say to each other besides f*** this , f*** that , f*** you . some couples do indeed find themselves in relationships so bad that the f - bomb ends up being every other word out of their mouths . but it ' s like watching comedians who curse a lot . some of them are really funny ; the cursing is ancillary . but some of them substitute cursing for humor , and this screenwriter , to carry the metaphor to its conclusion , is no chris rock . this husband and wife team bravely chose to tackle an awfully complex story with awfully complex characters . but they seem not to have realized that the meaning of a story , especially a complex one , will vary for each member of the audience . successful storytelling requires paying attention to important factual details , not working desperately to interpret the meaning of the story for the whole audience . i worked with vietnam veterans for five years , i ' ve heard more stories than most , and i ' m always happy to see films released that bring their stories to a broader audience . it ' s important , on all kinds of different levels , that we hear them . but i am less than thrilled that this storyteller decided before the film even began what jerry ' s story meant and proceeded to spell it out for us with a very heavy hand . next time , pay more attention to the details .",negative,hf_test
30737,"icarly is all that ' s wrong with the world . all the main characters but carly ' s brother and freddy are morally bankrupt . sam damages other people on whim . she breaks a kids locker and he is forced to pay a 100 dollars to fix it , and all she says is "" tough luck "" and moves on to smash freddy ' s cellphone . she just caused at least 300 dollars worth of damage and she is more focused on getting some food . what the hell ? . the only time she ' s every felt guilt is when she made fun of freddy on the show . and that ' s only cause carly nagged the crap out of her . carly is the "" i ' m perfect , everything i do is nice . "" type of girl . everything she does is for her own benefit and she is often shown only having remorse for herself . what ' s worse , she encourages sam ' s crap . sam ruins some of freddy ' s clothes ? she laughs . sam ruins a kids grades ? she shrugs it off . don ' t even get me started on the humour . the laugh track is played at every moment . sam : he ' s not that hot carly : yes he is sam : yeah you ' re right *insane amount of laughter* the shows humour consists around degrading others and saying obscure words and occasionally bantering on about trivial matters using similar sentences . not to mention all the ' super cool special techno effects ' they do can be done in windows movie maker .",negative,hf_test
45926,"way too many christian films become centered around the fear of the judgment , and as a result come across as condescending and indeliberately cheesy . "" second glance "" gets it right . this is a near perfect evangelical tool ; it deals with the real reason why so many young people want nothing to do with christianity . it assures viewers that one must give up their sin - - not their fun - - to succeed in the christian lifestyle . "" second glance "" even works as a piece of film - making . the filmmakers obviously were working on a very low budget , but they managed to write a script dynamic enough to divert viewers ' attention from this obvious fact . this film brought me to my lord and savior , jesus christ , and thanks to christian stations everywhere which show it , it surely has impacted more people than just me .",positive,hf_test
22337,"okay , let ' s face it . this is a god - awful movie . the plot ( such as it is ) is horrible , the acting worse . but the movie was made for one reason and one reason only , like all of those awful mario lanza movies . . . just to hear the voice of the star , in this case pavarotti in his prime . okay , so maybe the lanza movies were also an excuse for him to hit on women , but this movie is about hearing luciano . that alone is worth watching the movie . a big opera star stuck on himself faces his fears , finds humility and love along the way , and belts out a lot of hit numbers , too . i must admit i ' m prejudiced on a number of levels . i ' m italian . i ' m a big pavarotti fan ( is there anything about pavarotti that isn ' t big , including his fan base ? ) . and when i first saw this movie i was going out on my own , seeing the height and depth of life ' s possibilities and in love for the first time . so as awful as this movie is , the beautiful voice and memories are enough to make me breathe deep of life and love again . yes , it ' s corny and awful . but the voice is immortal and timeless , and the voice is what it ' s all about . so i give this movie a high rating in hopes that someone who has never heard pavarotti before will listen and watch and enjoy a new level of music and love , especially since he is now gone . like italian food that you ' ve never tried before , try it ! you may be pleasantly surprised , as a luciano lover or prospective pavarotti peep .",positive,hf_train
34509,"the reality of the mafia environment is absolutely dog - eat - dog where a gangster will be killed for showing any sign of weakness because they become a liability . i ' ve got no problem with the human side of gansters ' being portrayed but bugsy steers too far in the direction of soft , comical , men . the film is enjoyable but is only light entertainment and not a biopic of a man who , though exciting , was extremely dangerous and fearsome . the acting ' s all good and the direction very solid . the locations and era are very well represented and the themes very interesting . did bugsy really want to kill mussoulini ?",negative,hf_test
43595,"this is one of the best non - english series i have seen . it weaves interesting single and double episodes of crime - solving together with a personal aspect that you just don ' t get in csi . the individual characters all have personal lives that combine well with their day job and occasionally interfere . additionally the characters all manage to naturally evolve throughout the episodes . the casting is superb and it was taped all over denmark , giving a good example of the highlights that majestic country has to offer . unfortunately only 32 episodes were made , however they are top - notch television . here ' s hoping they consider making some more episodes of the same caliber .",positive,hf_test
33889,"endless repetition about the evil world bank , imf , globalization , and the americans are blamed for all of africa ' s problems and the movie is long , about two hours , but it seems longer . the french actually occupied mali , the country in which the movie takes place , for centuries , but are only peripheral bad guys . one doesn ' t learn enough about any of the characters to really care what ' s happening to them they are completely marginal to the preaching , which goes on and on and on . there ' s no plot , no character development , no humor ( except for a few pokes at bush and wolfowitz , but that ' s almost cheating it ' s so easy ) and the production values are mediocre no redemption there . it is amazing that a movie can spend two hours preaching about such a big topic and convey utterly zero real information . the irish ballad "" i was dying , and then the famine came "" has more content . the movie is boring , the sub - titles are tough to read , there is no real content about the subject of the film , and the propaganda is relentless . skip this one .",negative,hf_test
22894,"i remember seeing promos for this show before it appeared back in 1993 . i was 8 at the time , and now at the age of 22 it feels weird to have seen this cult show start and end and to look back on it . the 90 ' s all of a sudden seem so far away , what a great decade . anyway i used to watch monstervision all the time , as i am a huge fan of monster flicks and horror films . it was like the 90 ' s version of chiller theater . if mst3k can get dvd ' s why not joe bob ' s show , at least monstervision was more interesting and informative . a lot of joe bob ' s comments and info on the films were just hilarious . most of the movies shown on the show were b or c grade but it showed a lot of a house films as well like the hammer films from england which are top notch as well as many with the stop motion majesty of ray harryhausen . many were oddball flicks that you wouldn ' t see anywhere else like the the japanese sci - fi movies besides of course godzilla which is familiar to almost everyone and independent movies like metal storm and motel hell . with the new decade of film preservation and more independent minded directors , i think monstervision would be a good show for ifc to pick up , since they already have a hit with the ifc grind house show . i ' m sure this show will be picked up again for nostalgia reasons some day , i guess will have to wait and see . until then "" thats great television "" !",positive,hf_train
7274,"what an utter disappointment ! the score of 6 , 1 here on imdb built up some mild expectations but , oh my , was i disappointed . the first thing that bugs me are those braindead , stereotyped university kids . yes , i know teens can be childish and so on , but why are they in movies always portrayed as complete braindead morons ? there was one character that i thought was alright , but he / she ( not revealing it here ) was killed off way before the end . the other characters was poorly executed and even the supposed hero / heroine just didn ' t do it for me . on the plus side : the plot is pretty good and the productions values a cut above for these kind of flicks . the acting was generally not very good , rutger hauer stands out in a small role . but it all fails with bland and braindead characters . you just stop caring about them after 10 minutes . 4 / 10 ( and thats being generous ) .",negative,hf_train
29924,"this movie is stupid , made by stupid people . the plot i suppose works well enough for a horror movie , but the actions these characters take is insanely stupid ! like , incredibly non - sensical stupid to the nth degree ! basically the whole movie consists of these 4 idiots being captured , repeatedly , despite having many , many easy ways and opportunities to overcome their captor . it does not make one lick of sense and is not entertaining whatsoever . stabbing yourself in the eye is more is more rational , and probably more fun than watching this . ****spoilers**** the ending is hilarious ! ! the only good part of the movie ! i nearly died laughing at the end ! that whole stupid movie , and it ends with the dumb girl getting shipped off in a crate to white slavery in asia ! ! hilarious ! i thought it was a totally awesome ending to a really sh ! tty movie .",negative,hf_test
20318,"silly movie is really , really funny . yes , it ' s got its dead moments , it can be a bit too obvious , it declines a bit in the second half and the story is an incoherent mess , but it ' s laugh out loud funny all the way . and it ' s worth seeing just for ed mcmahon as a right wing kook . this movie is in the same class as elvira , mistress of the dark , another incredibly funny , underappreciated film .",positive,hf_train
30350,"kevin spacey is without a doubt one of the best actors of the 90s . after his performances in the usual suspect , se7en and american beauty , you expect more and more from him . that is why ordinary decent criminal is a huge disappointment . michael lynch is the most artful criminal in dublin who is never in a bad mood . his next heist becomes an obsession when his partners start questioning michael ' s ability to plan everything perfectly , although this is the only thing he does when he isn ' t playing good father at home . i guess , it ' s partly my fault for not paying enough attention to the thousand plot details which sadly turn out to be the "" essence "" of the film . i gave the movie a chance by calling it a parody and . . . . well , parodies are always funny , no matter what they spoof or how they do it . so , it wasn ' t after all a complete parody on purpose . it ' s just a different con movie that desperately tries to be funny and fails . unlike some of his "" colleagues "" , ordinary decent criminal depends too much on story development and logical continuity , forgetting what ' s the main reason , the viewer has picked this kind of movie - to be entertained . this is definitely not entertainment . it includes one of the most ridiculous scenes ever - the introduction of michael ' s two wives . i don ' t know whether it ' s some kind of a mindless metaphor or strange , dark humor , but the chicks are sisters . remember , spacey ' s character has kids . ordinary decent criminal is complex and confusing . you are not waiting for a funny scene . instead , you carefully follow the dialog , because there is a big possibility of losing yourself into the boring , pale universe , the film has inhabited . let ' s go back to spacey . i wonder in what condition he has been , signing for that movie . it ' s not miscasting , but something much worse . an insult to his work in american beauty , released an year before ordinary decent criminal . the character michael is eccentric and talkative . spacey is almost pathetic at times . the only cure for this , is thinking of lester burnham and roger kint . writer , gerrard stembridge should definitely re - consider his screen writing abilities and be more objective this time . because , the dialog is very weak and the scenes are often pointless . and we are still talking about a comedy . ordinary decent criminal is a really bad crime comedy which does not deserve your attention .",negative,hf_test
41099,"jenny lewis plays an awkward girl called jade . she smokes and drinks . she doesn ' t have a lot of friends and she has a nagging mother ( beverly d ' angelo ) . jade finds herself growing closer to her mom ' s boyfriend billy ( rob estes ) , maybe she is attracted to him . of course , i don ' t need to tell you what happens after that . this is probably my favorite tv movie . this movie shows that sometimes everyone is to blame . this movie also has the best acting that i have seen in tv movies . beverly d ' angelo does a really nice job as a sweet and loving but neglectful and blind mother . she couldn ' t see what was going on under her own roof . rob estes is at his best here as the sleazeball . jenny lewis is the standout . she seems to be exactly like her character . everyone seems to love this movie !",positive,hf_test
541,"i purchased this film on the cheap in a sale , having read the back of the dvd case and assuming that either way i can ' t lose , it if was rubbish then no loss , if it was any good then bargain . . . then i watched it . . . i am normally a fan of christopher walken , but in this film he commanded very little screen presence , seeming not to do a whole lot , even the death of his friend near the beginning which sparks off the "" action "" in the plot seems to affect him very little , and his eventual revenge is just boring and undramatic . normally a film which has themes as grand as revolution and revenge are able to capture the audience and snare them into feeling something for the characters , however watching this film felt more like seeing a series of confused , and almost random events that loosely tied together towards it ' s eventual conclusion . . . at this point i wept . . . i thought this film was the most horribly painful piece of viewing i have ever been subjected to , the scene where the pilot sacrifices himself by refusing to jump out the explosive laden truck due to not wanting to kill any civilians is not so much tragically sad as it is unnervingly horrible and painful , although not quite as bad as the emergency surgery on the wounded girl . the acting was poor all round , the script and story was weak , the "" action "" was even weaker , and the "" visuals "" were but bluntly not all that visual . to summarise there are films which are good , films that are bad , films that are so bad they are good , films that are terrible . . . and then on a whole new level is "" mcbain """,negative,hf_train
7737,"this movie was the worst movie ever made on the planet , i like barney more than this movie . the graphics suck , half the movie is animated , the deaths suck , and over all , i was ready to sue the people that made this movie ! please do not waste hours of your life watching this movie . the only good part was when the movie ******* ended ! this movie is 50 percent jurassic park , . 1 percent sabretooth , and 49 . 9 percent dumb ! please do not waste your time watching this movie , you will regret it . you want to know why this movie sucks ? well , the cover sucked , the graphics sucked , the blood looked ( i mean is ) ketchup , the people tried to blow themselves up , the college students think there all that and can stand up to the animal . i mean , there was a 5 ft . tiger running straight at a woman , she throws a spear at it from 100 ft away ! wait till you can actually hit it ! the acting was horrible too . jurrasic park is actually a good movie , and this just had to go and ruin it .",negative,hf_train
